12536590,14AA
15-15905,42D
15-15906,127C
15-15908,125B
15-15909,10A
15-15910,45C
15-15915,63AB
15-15919,21A
15-15924,125B
15-15926,22B
15-15928,50C
15-15930,103AD
15-15931,66AC
15-15933,10D
15-15938,31D
15-15939,119B
15-15943,20AD
15-15944,123D
15-15947,72AA
15-15954,104C
15-15963,135B
15-15964,22BC
15-15966,33AD
15-15967,123C
15-15970,67AA
15-15971,52C
15-15973,14AC
15-15974,34C
15-15978,50D
15-15980,45D
15-15982,44AA
15-15983,48D
15-15985,67AC
15-15989,31B
15-15990,15C
15-15993,22CC
15-15994,53C
15-15996,22BC
15-15998,34AB
15-16000,13AD
15-16001,60C
15-16004,77C
15-16005,41C
15-16006,34A
15-16007,76C
15-16008,61D
15-16012,22BC
15-16011,22BC
15-16013,60D
15-16014,61D
15-16017,42AB
15-16018,51B
15-16019,71AC
15-16021,19AD
15-16022,11AB
15-16023,25C
15-16026,60D
15-16028,108A
15-16031,123D
15-16032,11AC
15-16035,24D
15-16036,40B
15-16037,67B
15-16038,12AB
15-16040,73A
15-16041,11AB
15-16043,68D
15-16045,110B
15-16048,13C
15-16050,22CC
15-16051,0D
15-16053,129A
15-16054,75A
15-16055,13AD
15-16060,60B
15-16061,76C
15-16062,110B
15-16063,42AC
15-16066,124D
15-16069,127C
15-16070,11AD
15-16072,124D
15-16074,32BC
15-16076,114A
15-16077,72AB
15-16078,41B
15-16079,79B
15-16080,22BC
15-16082,72AA
15-16085,146D
15-16086,78D
15-16087,69C
15-16089,52B
15-16090,69D
15-16093,60AA
15-16096,15A
15-16097,42C
15-16098,1C
15-16100,68A
15-16103,77C
15-16106,54A
15-16108,10C
15-16111,42AD
15-16112,0D
15-16113,103A
15-16115,135A
15-16117,15B
15-16120,68A
15-16121,84D
15-16124,52A
15-16128,81A
15-16129,61A
15-16130,12B
15-16132,146C
15-16133,113A
15-16135,13AA
15-16137,46C
15-16139,34B
15-16140,68B
15-16142,1D
15-16144,1D
15-16145,72AD
15-16147,53D
15-16148,73A
15-16149,124C
15-16150,32D
15-16153,3D
15-16154,10A
15-16156,23B
15-16158,22AC
15-16159,12A
15-16160,13C
15-16163,146A
15-16164,42D
15-16165,13C
15-16166,21D
15-16167,12C
15-16169,22BC
15-16172,92A
15-16173,15B
15-16174,72B
15-16176,11A
15-16177,13D
15-16180,61B
15-16185,123A
15-16186,40B
15-16187,21AC
15-16190,33AA
15-16191,20AB
15-16196,41A
15-16198,62B
15-16199,34AD
15-16201,112AD
15-16203,83BC
15-16204,22BB
15-16206,31B
15-16207,72AA
15-16209,75A
15-16216,135B
15-16218,22BD
15-16220,62B
15-16221,55A
15-16223,60B
15-16225,42C
15-16226,42C
15-16227,41A
15-16228,20C
15-16231,45C
15-16237,112AD
15-16239,43C
15-16240,69C
15-16241,50B
15-16243,63AA
15-16244,35AB
15-16246,13AD
15-16247,116C
15-16248,42AA
15-16250,72BA
15-16251,41B
15-16253,113A
15-16254,22C
15-16256,12AD
15-16260,12B
15-16262,61D
15-16264,60D
15-16266,22BC
15-16267,22BC
15-16270,24AA
15-16272,124C
15-16275,76AA
15-16280,23AD
15-16281,61D
15-16283,52C
15-16286,70A
15-16287,135C
15-16289,22BD
15-16293,13AD
15-16295,15C
15-16297,22BC
15-16302,30C
15-16305,70C
15-16306,50A
15-16307,22D
15-16308,72AD
15-16309,21B
15-16312,83BD
15-16317,52C
15-16319,1C
15-16320,75D
15-16322,SFPRW
15-16324,62B
15-16326,19AC
15-16328,27D
15-16330,23B
15-16332,22BD
15-16340,34AC
15-16342,34AD
15-16343,125BC
15-16345,31A
15-16346,12A
15-16347,78A
15-16353,12C
15-16352,146D
15-16355,50D
15-16356,37B
15-16357,60C
15-16358,35A
15-16366,14AD
15-16367,63AB
15-16369,26A
15-16370,11C
15-16374,62B
15-16375,60D
15-16376,55B
15-16377,HH1
15-16378,20AA
15-16380,11AC
15-16382,46C
15-16383,10B
15-16385,22C
15-16390,75A
15-16391,25A
15-16392,61D
15-16393,22CC
15-16394,44AD
15-16395,72AD
15-16400,77AB
15-16402,61B
15-16407,60C
15-16408,11AB
15-16411,60D
15-16412,41D
15-16416,21A
15-16419,30AA
15-16420,11AD
15-16421,63AA
15-16424,19A
15-16425,12C
15-16428,135A
15-16429,61B
15-16430,55B
15-16431,52B
15-16434,30AD
15-16438,75AA
15-16440,23A
15-16441,22BC
15-16444,147B
15-16445,75A
15-16448,33AD
15-16449,70C
15-16450,60B
15-16451,75AD
15-16453,SMH
15-16455,124C
15-16462,21A
15-16463,11A
15-16466,22AC
15-16468,71D
15-16472,12C
15-16476,34A
15-16478,SMH
15-16482,21A
15-16486,24C
15-16487,61B
15-16490,31B
15-16491,114AD
15-16496,13AA
15-16498,23AD
15-16499,12C
15-16502,23AA
15-16503,114A
15-16504,30AD
15-16505,23A
15-16510,126A
15-16514,50C
15-16515,30D
15-16516,60AC
15-16518,11AB
15-16524,123D
15-16526,76AD
15-16529,111B
15-16534,68C
15-16535,24AA
15-16536,51A
15-16537,46A
15-16541,21D
15-16542,62B
15-16547,13AD
15-16548,41D
15-16549,72AD
15-16550,23AC
15-16551,22BA
15-16552,68C
15-16554,76AD
15-16557,31B
15-16558,76AD
15-16561,25C
15-16562,1B
15-16564,50C
15-16565,13AA
15-16567,13AB
15-16568,0D
15-16569,70A
15-16570,11AA
15-16574,61B
15-16576,78B
15-16579,60D
15-16585,70A
15-16588,83BA
15-16590,50C
15-16592,60AC
15-16593,136A
15-16594,42AD
15-16596,124A
15-16597,13AD
15-16600,44A
15-16601,67AA
15-16602,19AD
15-16603,44C
15-16604,69A
15-16605,22B
15-16608,11AD
15-16610,32C
15-16611,60AA
15-16612,34AC
15-16613,13D
15-16614,113A
15-16615,13AA
15-16616,52B
15-16618,27D
15-16619,44C
15-16621,135A
15-16623,125BD
15-16625,135A
15-16627,33C
15-16631,61A
15-16632,72AA
15-16636,22BC
15-16638,19AA
15-16642,33A
15-16643,128D
15-16645,11AD
15-16646,76AD
15-16647,77AB
15-16648,SMH
15-16650,10A
15-16651,40C
15-16653,0A
15-16655,122AD
15-16656,78C
15-16657,76A
15-16658,51C
15-16659,30AD
15-16660,SMH
15-16661,79D
15-16662,23D
15-16665,13AA
15-16666,20AB
15-16667,13AD
15-16674,26A
15-16675,71AC
15-16676,41B
15-16678,104B
15-16679,22BC
15-16681,50B
15-16683,121D
15-16684,44B
15-16685,45D
15-16688,102C
15-16689,75D
15-16692,52C
15-16693,18C
15-16695,61AB
15-16697,12AB
15-16698,43B
15-16699,124D
15-16700,31D
15-16701,73D
15-16702,62B
15-16706,61A
15-16708,62B
15-16711,40D
15-16712,12AB
15-16713,54A
15-16714,3D
15-16716,41B
15-16717,24D
15-16719,51D
15-16721,31C
15-16722,38AD
15-16726,12AB
15-16730,34AC
15-16731,31C
15-16733,130B
15-16736,130B
15-16737,111D
15-16744,22C
15-16747,32BC
15-16749,77C
15-16754,21C
15-16757,73C
15-16758,46C
15-16760,121B
15-16762,22BB
15-16764,21A
15-16765,53AA
15-16766,110D
15-16767,42AA
15-16768,11AD
15-16771,34AD
15-16773,124A
15-16774,41B
15-16775,53C
15-16776,11AD
15-16777,34AC
15-16778,13AA
15-16779,114B
15-16781,52C
15-16782,34B
15-16783,83BA
15-16784,SFPRE
15-16786,78C
15-16787,61A
15-16793,81A
15-16796,12B
15-16797,44B
15-16798,62A
15-16801,13AD
15-16802,11AD
15-16806,135A
15-16808,61A
15-16809,12A
15-16810,43A
15-16816,113A
15-16818,33AB
15-16820,32C
15-16821,124A
15-16825,22C
15-16826,10D
15-16827,87B
15-16828,52D
15-16829,124C
15-16830,11B
15-16831,21D
15-16833,32C
15-16834,SMH
15-16836,24AC
15-16837,71AA
15-16839,61D
15-16840,44C
15-16841,21D
15-16842,68A
15-16843,41B
15-16844,19AA
15-16847,31D
15-16848,45B
15-16849,51D
15-16853,76B
15-16856,45D
15-16859,45C
15-16866,124C
15-16867,24BA
15-16870,22BC
15-16872,50D
15-16873,11AD
15-16874,20AB
15-16877,0D
15-16879,13AB
15-16881,61D
15-16882,103AD
15-16883,32D
15-16884,11AA
15-16889,52C
15-16891,11A
15-16892,45C
15-16893,111C
15-16894,11A
15-16896,21A
15-16898,40A
15-16901,76AA
15-16903,66AC
15-16904,58C
15-16905,51C
15-16908,23A
15-16909,50C
15-16911,22C
15-16912,12C
15-16914,42B
15-16917,61B
15-16918,112A
15-16919,19AD
15-16923,51D
15-16925,21AA
15-16926,120A
15-16927,77AB
15-16928,13AA
15-16930,30AC
15-16932,22BA
15-16933,11D
15-16936,32C
15-16937,76AA
15-16938,34AC
15-16943,51D
15-16945,73A
15-16946,22CB
15-16948,45B
15-16950,9C
15-16955,62D
15-16954,63AD
15-16957,19AD
15-16960,60AA
15-16962,30AD
15-16964,41B
15-16967,11AD
15-16969,72BD
15-16970,62C
15-16971,21A
15-16972,21B
15-16975,62B
15-16982,3D
15-16983,123A
15-16984,72AD
15-16985,32D
15-16987,20C
15-16991,70D
15-16994,27D
15-16996,10A
15-16997,114A
15-16999,21AC
15-17001,77D
15-17003,11AC
15-17002,12AD
15-17004,11AC
15-17005,22BD
15-17006,33AC
15-17007,51D
15-17009,40C
15-17011,108D
15-17012,23D
15-17013,46C
15-17016,111C
15-17017,70A
15-17019,24B
15-17021,12C
15-17022,60AC
15-17023,61D
15-17024,63AC
15-17025,11AD
15-17026,62C
15-17027,13C
15-17029,72AD
15-17031,22BB
15-17034,87B
15-17035,51C
15-17036,69C
15-17037,72C
15-17039,68A
15-17042,34C
15-17047,20AD
15-17048,31A
15-17049,20AA
15-17050,2D
15-17053,21AD
15-17055,21AC
15-17061,89A
15-17063,113A
15-17065,60AB
15-17066,114A
15-17067,11AD
15-17068,12B
15-17070,118B
15-17071,31A
15-17076,124C
15-17077,52D
15-17078,77C
15-17081,41B
15-17082,50B
15-17083,23D
15-17088,78A
15-17091,22C
15-17093,50A
15-17095,71A
15-17098,40A
15-17100,124C
15-17102,61A
15-17103,115D
15-17104,21D
15-17108,22BC
15-17109,50C
15-17111,60B
15-17114,11AB
15-17116,114AD
15-17119,60A
15-17121,62B
15-17122,74C
15-17124,41B
15-17127,11AD
15-17128,70B
15-17129,20AD
15-17130,120B
15-17132,13AD
15-17135,59C
15-17136,11AD
15-17139,SMH
15-17142,13AD
15-17144,68D
15-17145,124B
15-17147,11AD
15-17149,22CC
15-17150,41B
15-17153,13AD
15-17154,11AB
15-17156,19AD
15-17157,11AA
15-17159,20AB
15-17160,34AD
15-17161,82AA
15-17162,115A
15-17164,25A
15-17167,113D
15-17168,42C
15-17169,34C
15-17171,31D
15-17172,11AD
15-17173,73D
15-17174,11AD
15-17176,30C
15-17177,21A
15-17178,21AC
15-17182,66AD
15-17183,61A
15-17186,11A
15-17189,51D
15-17190,20A
15-17196,38AC
15-17199,45C
15-17200,23AA
15-17201,11AC
15-17202,11AD
15-17203,44A
15-17205,32D
15-17206,60B
15-17209,14AD
15-17210,72C
15-17212,124C
15-17216,50C
15-17217,20AA
15-17218,69A
15-17222,41A
15-17224,11AD
15-17225,73B
15-17226,71AB
15-17230,31B
15-17232,70B
15-17233,62B
15-17234,87D
15-17237,63AB
15-17243,11AD
15-17244,77AA
15-17247,114AD
15-17255,10D
15-17256,51D
15-17257,52C
15-17258,123D
15-17261,63AB
15-17262,11AC
15-17263,11AD
15-17264,61B
15-17265,77C
15-17268,123C
15-17270,104C
15-17273,147C
15-17276,13D
15-17283,22BC
15-17285,113A
15-17287,70A
15-17288,61B
15-17291,19AA
15-17294,102D
15-17299,111A
15-17304,61C
15-17305,71AB
15-17306,61B
15-17313,11AD
15-17314,127C
15-17315,62B
15-17316,31B
15-17318,34AC
15-17321,23D
15-17322,103A
15-17323,43A
15-17324,12D
15-17326,61A
15-17327,114A
15-17330,61D
15-17332,13AC
15-17334,37C
15-17336,45C
15-17341,135B
15-17342,22BA
15-17345,43A
15-17346,23A
15-17348,12B
15-17349,75AA
15-17351,13AA
15-17350,63C
15-17352,78A
15-17353,105B
15-17354,70C
15-17355,67AB
15-17358,105B
15-17359,60B
15-17363,36B
15-17366,77D
15-17368,69C
15-17369,11AD
15-17371,87B
15-17376,69C
15-17377,13AD
15-17378,40B
15-17381,53AD
15-17383,20AD
15-17384,42AA
15-17385,21AC
15-17387,41A
15-17388,12AB
15-17390,22CC
15-17391,43D
15-17392,114A
15-17394,40B
15-17396,63AA
15-17397,25A
15-17398,146D
15-17401,41D
15-17404,50B
15-17408,30AA
15-17409,70A
15-17411,63AD
15-17419,34A
15-17421,41C
15-17422,21A
15-17426,61B
15-17429,60D
15-17430,41A
15-17434,87AB
15-17435,21A
15-17437,52C
15-17440,23A
15-17441,10B
15-17444,72BB
15-17447,104B
15-17450,11AD
15-17453,88A
15-17455,68B
15-17456,34A
15-17457,5C
15-17459,104B
15-17460,88A
15-17461,20C
15-17462,21A
15-17463,12A
15-17464,11AC
15-17467,122AC
15-17468,69D
15-17470,27D
15-17473,71AC
15-17476,114AA
15-17477,122AD
15-17479,41B
15-17480,66C
15-17481,12C
15-17483,63AA
15-17484,11AA
15-17486,60A
15-17487,51B
15-17490,33AA
15-17491,63AA
15-17496,26A
15-17498,48A
15-17501,31A
15-17503,104A
15-17510,124D
15-17511,23AC
15-17513,146D
15-17514,124A
15-17516,60AB
15-17517,31B
15-17521,113D
15-17526,62C
15-17528,52D
15-17529,13AA
15-17530,1C
15-17532,22D
15-17533,40B
15-17534,20C
15-17536,21A
15-17542,123D
15-17547,52A
15-17549,41D
15-17550,20D
15-17551,107A
15-17558,66AC
15-17560,123C
15-17562,78D
15-17563,51D
15-17564,31C
15-17565,31B
15-17567,123D
15-17568,12A
15-17573,93C
15-17575,93C
15-17576,46AA
15-17579,22B
15-17580,11AD
15-17583,22D
15-17585,11AB
15-17587,60B
15-17588,103B
15-17590,61D
15-17591,41B
15-17594,42A
15-17596,69A
15-17597,13AA
15-17602,52B
15-17603,22BB
15-17604,103AD
15-17607,114A
15-17608,75AA
15-17612,72C
15-17618,33A
15-17624,22BA
15-17629,73D
15-17632,114B
15-17633,31A
15-17634,13AD
15-17635,10D
15-17636,20AA
15-17637,62B
15-17638,11C
15-17639,50A
15-17640,3D
15-17641,129D
15-17642,113D
15-17644,31C
15-17646,31B
15-17647,22C
15-17651,23D
15-17652,34AC
15-17654,87AB
15-17655,60D
15-17656,35B
15-17657,21D
15-17659,13AA
15-17660,10D
15-17663,12AC
15-17664,31B
15-17665,13AA
15-17666,44A
15-17670,11AC
15-17673,34AC
15-17675,23D
15-17676,13AC
15-17677,50A
15-17678,20AD
15-17681,11AD
15-17682,30C
15-17683,72BB
15-17686,43A
15-17687,24D
15-17689,50B
15-17690,60A
15-17691,60D
15-17692,71AB
15-17693,60D
15-17694,31D
15-17695,39A
15-17701,13AC
15-17702,SMH
15-17704,47D
15-17711,40B
15-17712,44AA
15-17713,11B
15-17717,72B
15-17718,41B
15-17719,1C
15-17720,69C
15-17721,45C
15-17722,2D
15-17726,11AD
15-17728,26B
15-17729,40C
15-17730,40C
15-17733,22CC
15-17734,125BC
15-17735,32BC
15-17736,77AB
15-17738,42AB
15-17739,89B
15-17740,21A
15-17741,21A
15-17745,61A
15-17746,42D
15-17747,44A
15-17748,63AA
15-17751,52A
15-17754,114A
15-17755,114AD
15-17756,31A
15-17757,44C
15-17759,21D
15-17760,31A
15-17761,40B
15-17766,42C
15-17767,60C
15-17769,51C
15-17770,135C
15-17772,20AA
15-17777,79C
15-17778,77B
15-17781,62B
15-17785,123A
15-17788,72BC
15-17789,71AA
15-17790,123A
15-17792,20AB
15-17791,21A
15-17796,60B
15-17798,131D
15-17799,42C
15-17800,71AB
15-17804,45B
15-17808,121D
15-17809,136A
15-17812,34AC
15-17816,131A
15-17817,34AA
15-17818,124C
15-17820,11AD
15-17822,123A
15-17825,75A
15-17826,75D
15-17830,124C
15-17832,11D
15-17835,60C
15-17839,13AD
15-17841,103AD
15-17843,82AA
15-17844,61C
15-17849,13AA
15-17851,19AB
15-17852,19AD
15-17853,115C
15-17854,24B
15-17855,59B
15-17858,21D
15-17860,50C
15-17861,31A
15-17862,60A
15-17863,30AC
15-17866,23D
15-17867,31C
15-17868,11AC
15-17870,40B
15-17874,52C
15-17875,11AB
15-17876,11AD
15-17877,20AB
15-17878,24AB
15-17880,33AD
15-17884,70A
15-17886,44B
15-17895,30C
15-17897,68D
15-17898,4AD
15-17899,19AA
15-17900,SMH
15-17901,9A
15-17903,44A
15-17904,67AD
15-17905,43B
15-17906,114A
15-17907,121C
15-17908,41B
15-17916,31B
15-17918,68D
15-17922,62B
15-17923,123D
15-17924,69C
15-17925,27C
15-17926,11AB
15-17927,76AD
15-17930,23B
15-17934,41A
15-17935,44A
15-17939,52C
15-17942,62B
15-17944,113D
15-17947,113D
15-17948,21A
15-17949,11AD
15-17952,73C
15-17953,22BC
15-17955,113D
15-17962,114AD
15-17963,114AD
15-17966,43B
15-17967,71AA
15-17970,61B
15-17972,60AC
15-17976,68C
15-17980,52C
15-17981,50C
15-17982,34D
15-17985,22BB
15-17988,25B
15-17991,12A
15-17992,124C
15-17993,50C
15-17994,61AD
15-17998,40C
15-18003,41C
15-18005,12B
15-18006,52C
15-18010,21D
15-18013,45C
15-18014,77B
15-18016,21D
15-18017,40C
15-18019,68D
15-18023,53AD
15-18025,71AC
15-18030,60A
15-18033,20AD
15-18034,48C
15-18037,50C
15-18038,113A
15-18039,30AA
15-18041,44AB
15-18043,52A
15-18044,25C
15-18048,20AD
15-18049,13AA
15-18053,43C
15-18055,14C
15-18059,11AA
15-18060,62C
15-18065,41D
15-18066,12B
15-18067,76AA
15-18068,63AC
15-18070,114A
15-18071,30AA
15-18072,122AC
15-18073,41D
15-18076,31C
15-18078,13AA
15-18079,60B
15-18081,60C
15-18082,24AC
15-18086,11AD
15-18088,65D
15-18090,71AD
15-18093,77AC
15-18095,53C
15-18099,124B
15-18100,45C
15-18101,3D
15-18102,SMH
15-18106,22D
15-18111,22D
15-18113,72C
15-18114,118D
15-18115,HH1
15-18116,61B
15-18118,63A
15-18120,126A
15-18124,41B
15-18125,20C
15-18129,124C
15-18133,23D
15-18134,51A
15-18136,11AD
15-18137,43C
15-18139,32A
15-18140,1D
15-18144,3D
15-18146,62A
15-18147,41A
15-18148,77C
15-18150,24BD
15-18152,14AD
15-18153,50D
15-18157,60C
15-18159,41D
15-18160,61B
15-18164,21A
15-18165,52C
15-18166,SMH
15-18168,19AB
15-18170,73B
15-18171,23D
15-18172,42AA
15-18173,52C
15-18175,23B
15-18176,75D
15-18180,30AD
15-18185,73D
15-18186,11AB
15-18187,23A
15-18189,71AB
15-18191,13AD
15-18192,123D
15-18196,30AC
15-18201,33AC
15-18202,11B
15-18204,105C
15-18208,50C
15-18210,60B
15-18209,20C
15-18212,13D
15-18213,13D
15-18214,30AD
15-18215,76D
15-18216,45D
15-18218,22D
15-18221,52D
15-18222,45B
15-18223,70B
15-18225,22D
15-18227,12AA
15-18228,11B
15-18232,24D
15-18235,71AB
15-18236,53BC
15-18237,40B
15-18238,98A
15-18242,61B
15-18243,13AD
15-18244,31A
15-18246,62B
15-18247,79A
15-18249,63A
15-18250,24AB
15-18253,51D
15-18256,50A
15-18260,21A
15-18261,62B
15-18263,73B
15-18272,21B
15-18274,121C
15-18275,68A
15-18277,62B
15-18280,30AD
15-18281,11AB
15-18283,73B
15-18284,43D
15-18285,103AD
15-18286,10A
15-18287,77AC
15-18289,11AD
15-18290,24D
15-18291,12AB
15-18292,13AA
15-18294,23D
15-18296,34C
15-18298,71B
15-18299,50A
15-18300,55B
15-18301,14C
15-18303,13AA
15-18304,51C
15-18305,62B
15-18308,70B
15-18309,13C
15-18311,88A
15-18312,104C
15-18315,21AA
15-18317,43B
15-18323,11AD
15-18324,76D
15-18330,12B
15-18335,23A
15-18338,63C
15-18339,122AA
15-18340,41B
15-18344,11AA
15-18345,114AD
15-18346,44A
15-18347,73B
15-18351,11AD
15-18352,21A
15-18357,61AD
15-18362,21A
15-18364,52C
15-18365,31A
15-18366,121B
15-18367,30C
15-18369,124AA
15-18372,79B
15-18374,43B
15-18377,97C
15-18378,114AD
15-18380,24B
15-18384,40C
15-18385,31C
15-18386,11AD
15-18387,52C
15-18389,62B
15-18391,11AD
15-18392,62A
15-18393,51D
15-18394,60AD
15-18395,SMH
15-18396,77B
15-18397,77B
15-18400,47D
15-18404,22B
15-18410,31B
15-18413,120D
15-18414,24AD
15-18416,72BB
15-18418,45B
15-18420,121A
15-18419,11AA
15-18422,121A
15-18424,40B
15-18427,44B
15-18428,73B
15-18434,20AD
15-18436,34AD
15-18437,76B
15-18439,51C
15-18441,12A
15-18445,11AD
15-18446,70A
15-18447,50B
15-18449,21A
15-18451,61AB
15-18455,25A
15-18456,76D
15-18457,33A
15-18458,72AB
15-18459,23A
15-18461,21A
15-18463,0D
15-18464,13AA
15-18466,50C
15-18467,20AB
15-18468,52C
15-18474,22C
15-18476,21A
15-18477,40A
15-18478,124C
15-18480,63AB
15-18483,48B
15-18485,104D
15-18486,40B
15-18487,10A
15-18490,46C
15-18492,12AB
15-18493,23D
15-18494,67AA
15-18495,41A
15-18496,131C
15-18499,52B
15-18500,23B
15-18501,12D
15-18506,107B
15-18507,65D
15-18508,33AC
15-18513,12AB
15-18515,73B
15-18517,60AB
15-18519,23C
15-18520,34AA
15-18523,113D
15-18526,33AC
15-18527,52C
15-18528,52C
15-18530,78B
15-18533,52C
15-18534,52B
15-18539,107B
15-18540,42AA
15-18542,36B
15-18544,11AA
15-18545,11AD
15-18548,80A
15-18549,41B
15-18551,36B
15-18553,51C
15-18554,124D
15-18556,71AB
15-18560,23D
15-18561,11AD
15-18562,113D
15-18564,32BD
15-18565,13AC
15-18567,21A
15-18568,20AD
15-18570,111C
15-18571,21A
15-18573,146A
15-18575,45C
15-18576,15D
15-18577,43D
15-18579,61A
15-18580,31B
15-18582,58C
15-18583,32C
15-18585,24B
15-18586,22BB
15-18591,33AB
15-18594,50C
15-18596,51B
15-18598,62D
15-18600,78D
15-18604,61D
15-18606,68B
15-18607,60D
15-18609,13AA
15-18612,13D
15-18614,10A
15-18615,52B
15-18619,52A
15-18620,52A
15-18623,41A
15-18624,52D
15-18625,56AD
15-18629,68A
15-18631,32BD
15-18634,42C
15-18635,42C
15-18641,11AB
15-18644,21A
15-18645,68A
15-18647,21D
15-18651,52D
15-18652,76AA
15-18653,62D
15-18654,41A
15-18655,54A
15-18658,76AA
15-18660,20AD
15-18661,71A
15-18664,21D
15-18666,88A
15-18668,72AD
15-18669,33A
15-18674,11AD
15-18675,53B
15-18676,123D
15-18677,22BA
15-18681,33AB
15-18682,53C
15-18684,114A
15-18685,71AA
15-18686,87B
15-18691,73D
15-18692,34AC
15-18693,41D
15-18695,72B
15-18696,2D
15-18698,13AA
15-18699,76AD
15-18702,22CC
15-18705,76AA
15-18708,31B
15-18709,76AD
15-18710,22BC
15-18712,67A
15-18713,31D
15-18714,40B
15-18715,113A
15-18717,24B
15-18718,22BB
15-18719,24B
15-18720,70B
15-18721,14C
15-18722,112AA
15-18725,3D
15-18726,104C
15-18729,44B
15-18730,20AA
15-18736,104C
15-18738,34AD
15-18744,62A
15-18746,145B
15-18749,10A
15-18753,110B
15-18754,41B
15-18756,13AD
15-18759,45D
15-18760,102D
15-18761,21B
15-18762,131B
15-18763,72C
15-18764,41A
15-18766,30C
15-18768,22BD
15-18770,68A
15-18773,24B
15-18774,60A
15-18775,60AA
15-18776,58C
15-18778,12C
15-18781,34B
15-18782,113D
15-18783,70D
15-18785,67AA
15-18786,43A
15-18787,50D
15-18790,50C
15-18791,121D
15-18794,12AB
15-18795,52C
15-18796,76AB
15-18797,11AD
15-18799,121D
15-18801,43A
15-18802,31B
15-18804,70B
15-18805,123D
15-18806,31D
15-18808,11AA
15-18813,63AD
15-18816,76AD
15-18817,46D
15-18819,135B
15-18820,30AA
15-18821,68B
15-18822,41A
15-18823,72B
15-18826,147B
15-18827,77C
15-18829,68A
15-18846,11AC
15-18848,30AC
15-18851,63D
15-18852,43B
15-18855,11AD
15-18858,44A
15-18864,14B
15-18865,56B
15-18866,32A
15-18867,61C
15-18868,63C
15-18869,45C
15-18870,63AD
15-18871,62C
15-18875,111C
15-18877,11AD
15-18879,69D
15-18882,13AD
15-18885,50A
15-18887,60C
15-18891,53C
15-18893,70D
15-18894,62B
15-18895,72AD
15-18901,23D
15-18904,11AA
15-18905,78B
15-18906,124A
15-18908,11AB
15-18910,23D
15-18914,9D
15-18915,21A
15-18916,12B
15-18919,20AB
15-18920,13AC
15-18921,12AB
15-18923,23D
15-18924,23D
15-18925,12A
15-18926,30C
15-18927,42C
15-18931,30AA
15-18933,11AD
15-18934,23D
15-18939,83BA
15-18940,38AB
15-18941,28AD
15-18942,43C
15-18945,34B
15-18947,31D
15-18948,40C
15-18949,72AD
15-18950,41B
15-18954,62C
15-18956,10B
15-18957,71AD
15-18959,52B
15-18960,13AB
15-18961,113D
15-18962,121A
15-18963,52C
15-18965,14AC
15-18967,21B
15-18974,22CB
15-18978,11D
15-18980,68A
15-18981,48C
15-18982,70B
15-18984,78D
15-18985,21A
15-18986,43C
15-18987,21A
15-18988,21AC
15-18989,10D
15-18990,23A
15-18992,44B
15-18993,61A
15-18995,135D
15-18996,11AD
15-18997,123A
15-18998,11AB
15-18999,114AB
15-19000,68A
15-19002,34D
15-19004,76C
15-19005,52B
15-19010,73A
15-19011,22D
15-19012,72C
15-19013,20A
15-19015,10A
15-19014,20AD
15-19016,45D
15-19017,9A
15-19018,12B
15-19019,53BC
15-19021,9A
15-19022,9A
15-19025,9A
15-19026,110C
15-19027,88B
15-19029,44AB
15-19030,124C
15-19031,113B
15-19032,113B
15-19033,11D
15-19035,77D
15-19037,19AA
15-19038,34AB
15-19045,13AD
15-19046,11AD
15-19047,44AA
15-19048,20C
15-19050,60C
15-19051,22B
15-19052,124C
15-19054,42D
15-19055,53C
15-19056,30AD
15-19058,40A
15-19061,123D
15-19062,76AD
15-19065,49A
15-19066,136A
15-19068,68C
15-19072,125BC
15-19073,12C
15-19074,68D
15-19075,42B
15-19077,148D
15-19079,52A
15-19081,30AD
15-19083,20AB
15-19085,56AD
15-19088,86A
15-19090,89A
15-19094,67AA
15-19095,52D
15-19098,72AA
15-19101,72AD
15-19102,2D
15-19104,11AD
15-19105,11AD
15-19106,11AD
15-19110,0D
15-19111,30D
15-19114,23A
15-19115,11AC
15-19118,41B
15-19119,44B
15-19125,45B
15-19127,11AB
15-19128,45B
15-19130,62B
15-19132,SMH
15-19133,62A
15-19135,135B
15-19137,10D
15-19139,22D
15-19141,13D
15-19142,46D
15-19145,22D
15-19146,34AC
15-19148,11AB
15-19149,124C
15-19150,71AC
15-19153,20AC
15-19154,67AA
15-19157,30AA
15-19158,71AA
15-19159,34AC
15-19164,79D
15-19167,76D
15-19169,69C
15-19168,11C
15-19171,42AA
15-19174,112AA
15-19176,48D
15-19177,41B
15-19178,23D
15-19179,10B
15-19180,13AA
15-19185,72AD
15-19187,70A
15-19189,34AC
15-19190,110B
15-19191,70A
15-19192,146C
15-19193,146C
15-19195,79A
15-19196,61D
15-19197,122AC
15-19198,11AD
15-19200,124D
15-19206,70B
15-19207,45C
15-19209,23A
15-19210,52C
15-19211,23A
15-19214,30AA
15-19215,1D
15-19216,34C
15-19217,30AA
15-19218,56AD
15-19219,124C
15-19222,51D
15-19226,21D
15-19230,145B
15-19228,28AD
15-19229,33D
15-19231,22A
15-19232,1D
15-19233,23B
15-19234,50C
15-19235,10D
15-19236,123D
15-19237,71AC
15-19238,38AB
15-19240,21A
15-19241,62B
15-19243,116C
15-19244,31B
15-19245,30AA
15-19248,72AD
15-19249,11AD
15-19251,24D
